key_point_id,evidence_id,match_label,test_label
kp_4_0,evi_4_0,1,0
kp_4_0,evi_4_1,1,0
kp_4_0,evi_4_2,1,0
kp_4_0,evi_4_3,1,0
kp_4_0,evi_4_4,1,0
kp_4_1,evi_4_5,1,0
kp_4_1,evi_4_6,1,0
kp_4_1,evi_4_7,1,0
kp_4_1,evi_4_8,1,0
kp_4_1,evi_4_9,1,0
kp_4_1,evi_4_10,1,0
kp_4_2,evi_4_11,1,0
kp_4_2,evi_4_12,1,0
kp_4_2,evi_4_13,1,0
kp_4_2,evi_4_14,1,0
kp_4_2,evi_4_15,1,0
kp_4_2,evi_4_16,1,0
kp_4_3,evi_4_17,1,0
kp_4_3,evi_4_18,1,0
kp_4_3,evi_4_19,1,0
kp_4_3,evi_4_20,1,0
kp_4_3,evi_4_21,1,0
kp_4_4,evi_4_22,1,0
kp_4_4,evi_4_23,1,0
kp_4_4,evi_4_24,1,0
kp_4_4,evi_4_25,1,0
kp_4_4,evi_4_26,1,0
kp_4_5,evi_4_27,1,0
kp_4_5,evi_4_28,1,0
kp_4_5,evi_4_29,1,0
kp_4_5,evi_4_30,1,0
kp_4_5,evi_4_31,1,0
kp_4_5,evi_4_32,1,0
kp_4_6,evi_4_33,1,0
kp_4_6,evi_4_34,1,0
kp_4_6,evi_4_35,1,0
kp_4_6,evi_4_36,1,0
kp_4_6,evi_4_37,1,0
kp_4_6,evi_4_38,1,0
kp_4_7,evi_4_39,1,0
kp_4_7,evi_4_40,1,0
kp_4_7,evi_4_41,1,0
kp_4_7,evi_4_42,1,0
kp_4_7,evi_4_43,1,0
kp_4_8,evi_4_44,1,0
kp_4_8,evi_4_45,1,0
kp_4_8,evi_4_46,1,0
kp_4_8,evi_4_47,1,0
kp_4_8,evi_4_48,1,0
kp_4_9,evi_4_49,1,0
kp_4_9,evi_4_50,1,0
kp_4_9,evi_4_51,1,0
kp_4_9,evi_4_52,1,0
kp_4_9,evi_4_53,1,0
kp_4_9,evi_4_54,1,0
kp_7_0,evi_7_0,1,0
kp_7_0,evi_7_1,1,0
kp_7_0,evi_7_2,1,0
kp_7_0,evi_7_3,1,0
kp_7_0,evi_7_4,1,0
kp_7_0,evi_7_5,1,0
kp_7_1,evi_7_6,1,0
kp_7_1,evi_7_7,1,0
kp_7_1,evi_7_8,1,0
kp_7_1,evi_7_9,1,0
kp_7_1,evi_7_10,1,0
kp_7_1,evi_7_11,1,0
kp_7_1,evi_7_12,1,0
kp_7_2,evi_7_13,1,0
kp_7_2,evi_7_14,1,0
kp_7_2,evi_7_15,1,0
kp_7_3,evi_7_16,1,0
kp_7_3,evi_7_17,1,0
kp_7_3,evi_7_18,1,0
kp_7_3,evi_7_19,1,0
kp_7_3,evi_7_20,1,0
kp_7_3,evi_7_21,1,0
kp_7_3,evi_7_22,1,0
kp_7_3,evi_7_23,1,0
kp_7_3,evi_7_24,1,0
kp_7_4,evi_7_25,1,0
kp_7_4,evi_7_26,1,0
kp_7_4,evi_7_27,1,0
kp_7_4,evi_7_28,1,0
kp_7_4,evi_7_29,1,0
kp_7_4,evi_7_30,1,0
kp_7_4,evi_7_31,1,0
kp_7_4,evi_7_32,1,0
kp_7_4,evi_7_33,1,0
kp_7_4,evi_7_34,1,0
kp_7_4,evi_7_35,1,0
kp_7_4,evi_7_36,1,0
kp_7_5,evi_7_37,1,0
kp_7_5,evi_7_38,1,0
kp_7_5,evi_7_39,1,0
kp_7_5,evi_7_40,1,0
kp_7_5,evi_7_41,1,0
kp_7_5,evi_7_42,1,0
kp_7_5,evi_7_43,1,0
kp_7_5,evi_7_44,1,0
kp_7_6,evi_7_45,1,0
kp_7_6,evi_7_46,1,0
kp_7_6,evi_7_47,1,0
kp_7_6,evi_7_48,1,0
kp_7_6,evi_7_49,1,0
kp_7_6,evi_7_50,1,0
kp_7_6,evi_7_51,1,0
kp_7_6,evi_7_52,1,0
kp_7_7,evi_7_53,1,0
kp_7_7,evi_7_54,1,0
kp_7_7,evi_7_55,1,0
kp_7_7,evi_7_56,1,0
kp_7_7,evi_7_57,1,0
kp_7_7,evi_7_58,1,0
kp_8_0,evi_8_0,1,0
kp_8_0,evi_8_1,1,0
kp_8_0,evi_8_2,1,0
kp_8_0,evi_8_3,1,0
kp_8_0,evi_8_4,1,0
kp_8_0,evi_8_5,1,0
kp_8_0,evi_8_6,1,0
kp_8_0,evi_8_7,1,0
kp_8_1,evi_8_8,1,0
kp_8_1,evi_8_9,1,0
kp_8_1,evi_8_10,1,0
kp_8_1,evi_8_11,1,0
kp_8_1,evi_8_12,1,0
kp_8_2,evi_8_13,1,0
kp_8_2,evi_8_14,1,0
kp_8_2,evi_8_15,1,0
kp_8_2,evi_8_16,1,0
kp_8_2,evi_8_17,1,0
kp_8_2,evi_8_18,1,0
kp_8_2,evi_8_19,1,0
kp_8_2,evi_8_20,1,0
kp_8_2,evi_8_21,1,0
kp_8_2,evi_8_22,1,0
kp_8_2,evi_8_23,1,0
kp_8_3,evi_8_24,1,0
kp_8_3,evi_8_25,1,0
kp_8_3,evi_8_26,1,0
kp_8_3,evi_8_27,1,0
kp_8_3,evi_8_28,1,0
kp_8_4,evi_8_29,1,0
kp_8_4,evi_8_30,1,0
kp_8_4,evi_8_31,1,0
kp_8_4,evi_8_32,1,0
kp_8_4,evi_8_33,1,0
