key_point_id,evidence_id,match_label,test_evidence
kp_0_0,evi_0_0,1,0
kp_0_0,evi_0_1,1,0
kp_0_0,evi_0_2,1,0
kp_0_0,evi_0_3,1,0
kp_0_0,evi_0_4,1,0
kp_0_0,evi_0_5,1,0
kp_0_0,evi_0_6,1,0
kp_0_1,evi_0_7,1,0
kp_0_1,evi_0_8,1,0
kp_0_1,evi_2_9,1,0
kp_0_1,evi_0_10,1,0
kp_0_1,evi_0_11,1,0
kp_0_1,evi_0_12,1,0
kp_0_2,evi_0_13,1,0
kp_0_2,evi_0_14,1,0
kp_0_2,evi_0_15,1,0
kp_0_2,evi_0_16,1,0
kp_0_2,evi_0_17,1,0
kp_0_3,evi_0_18,1,0
kp_0_3,evi_0_19,1,0
kp_0_3,evi_0_20,1,0
kp_0_3,evi_0_21,1,0
kp_0_3,evi_0_22,1,0
kp_0_4,evi_0_23,1,0
kp_0_4,evi_0_24,1,0
kp_0_4,evi_0_25,1,0
kp_0_4,evi_0_26,1,0
kp_0_4,evi_0_27,1,0
kp_0_5,evi_0_28,1,0
kp_0_5,evi_0_29,1,0
kp_0_5,evi_0_30,1,0
kp_0_5,evi_0_31,1,0
kp_0_5,evi_0_32,1,0
kp_0_5,evi_0_33,1,0
kp_0_5,evi_0_34,1,0
kp_0_6,evi_0_35,1,0
kp_0_6,evi_0_36,1,0
kp_0_6,evi_0_37,1,0
kp_0_6,evi_0_38,1,0
kp_0_6,evi_0_39,1,0
kp_0_6,evi_0_40,1,0
kp_0_7,evi_0_35,1,0
kp_0_7,evi_0_41,1,0
kp_0_7,evi_0_42,1,0
kp_0_7,evi_0_43,1,0
kp_0_7,evi_0_44,1,0
kp_0_7,evi_0_45,1,0
kp_0_8,evi_0_46,1,0
kp_0_8,evi_0_47,1,0
kp_0_8,evi_0_48,1,0
kp_0_8,evi_0_49,1,0
kp_0_8,evi_0_50,1,0
kp_0_8,evi_0_51,1,0
kp_0_8,evi_0_52,1,0
kp_1_0,evi_1_0,1,0
kp_1_0,evi_1_1,1,0
kp_1_0,evi_1_2,1,0
kp_1_0,evi_1_3,1,0
kp_1_0,evi_1_4,1,0
kp_1_0,evi_1_5,1,0
kp_1_0,evi_1_6,1,0
kp_1_0,evi_1_7,1,0
kp_1_1,evi_1_8,1,0
kp_1_1,evi_1_9,1,0
kp_1_1,evi_1_10,1,0
kp_1_1,evi_1_11,1,0
kp_1_1,evi_1_12,1,0
kp_1_1,evi_1_13,1,0
kp_1_2,evi_1_14,1,0
kp_1_2,evi_1_15,1,0
kp_1_2,evi_1_16,1,0
kp_1_2,evi_1_10,1,0
kp_1_2,evi_1_17,1,0
kp_1_2,evi_1_18,1,0
kp_1_3,evi_1_19,1,0
kp_1_3,evi_1_20,1,0
kp_1_3,evi_1_21,1,0
kp_1_3,evi_1_22,1,0
kp_1_3,evi_1_23,1,0
kp_1_4,evi_1_24,1,0
kp_1_4,evi_1_25,1,0
kp_1_4,evi_1_26,1,0
kp_1_4,evi_1_27,1,0
kp_1_4,evi_1_28,1,0
kp_1_4,evi_1_29,1,0
kp_1_5,evi_1_30,1,0
kp_1_5,evi_1_31,1,0
kp_1_5,evi_1_32,1,0
kp_1_5,evi_1_33,1,0
kp_1_5,evi_1_34,1,0
kp_1_5,evi_1_35,1,0
kp_1_6,evi_1_36,1,0
kp_1_6,evi_1_37,1,0
kp_1_6,evi_1_38,1,0
kp_1_6,evi_1_39,1,0
kp_1_6,evi_1_40,1,0
kp_1_7,evi_1_41,1,0
kp_1_7,evi_1_42,1,0
kp_1_7,evi_1_43,1,0
kp_1_7,evi_1_44,1,0
kp_1_7,evi_1_45,1,0
kp_1_7,evi_1_46,1,0
kp_1_7,evi_1_47,1,0
kp_1_8,evi_1_48,1,0
kp_1_8,evi_1_49,1,0
kp_1_8,evi_1_50,1,0
kp_1_8,evi_1_51,1,0
kp_1_8,evi_1_52,1,0
kp_1_9,evi_1_53,1,0
kp_1_9,evi_1_54,1,0
kp_1_9,evi_1_55,1,0
kp_1_9,evi_1_56,1,0
kp_1_9,evi_1_57,1,0
kp_1_9,evi_1_58,1,0
kp_1_9,evi_1_59,1,0
kp_2_0,evi_2_0,1,0
kp_2_0,evi_2_1,1,0
kp_2_0,evi_2_2,1,0
kp_2_0,evi_2_3,1,0
kp_2_0,evi_2_4,1,0
kp_2_0,evi_2_5,1,0
kp_2_0,evi_2_6,1,0
kp_2_0,evi_2_7,1,0
kp_2_0,evi_2_8,1,0
kp_2_0,evi_2_9,1,0
kp_2_0,evi_2_10,1,0
kp_2_0,evi_2_11,1,0
kp_2_0,evi_2_12,1,0
kp_2_0,evi_2_13,1,0
kp_2_1,evi_2_14,1,0
kp_2_1,evi_2_15,1,0
kp_2_1,evi_2_16,1,0
kp_2_1,evi_2_17,1,0
kp_2_1,evi_2_18,1,0
kp_2_1,evi_2_19,1,0
kp_2_1,evi_2_20,1,0
kp_2_1,evi_2_21,1,0
kp_2_1,evi_2_22,1,0
kp_2_2,evi_2_23,1,0
kp_2_2,evi_2_24,1,0
kp_2_2,evi_2_25,1,0
kp_2_2,evi_2_26,1,0
kp_2_2,evi_2_27,1,0
kp_2_2,evi_2_28,1,0
kp_2_2,evi_2_29,1,0
kp_2_2,evi_2_30,1,0
kp_2_2,evi_2_31,1,0
kp_2_2,evi_2_32,1,0
